36.8166	37.2756
35.8924	34.7729
33.1352	39.234
43.9953	38.6545
38.3871	47.3935
44.5669	41.7711
44.2066	35.3988
38.4856	46.4795
32.2697	37.3977
37.5662	33.1253
43.9993	35.8442
45.7808	36.3251
39.7406	45.1953
41.3066	33.1022
41.8054	34.787
46.1959	39.0121
37.7468	38.263
38.2664	43.8693
42.6067	31.4229
38.0964	36.8237
47.7064	44.3546
42.2355	37.4743
41.1081	37.9244
43.998	43.1424
35.2655	40.2065
39.2352	32.5817
39.6445	46.2125
39.5868	46.2568
33.5038	35.2012
48.3875	42.6314
39.3653	48.3806
35.0564	44.5777
45.1172	38.9025
35.6182	33.8641
44.0573	39.9411
46.8774	43.7526
39.3131	32.5816
47.1075	39.3318
44.5748	41.068
36.1735	35.5928
37.7038	43.6821
32.1312	35.8817
42.4285	48.6252
47.6613	43.431
42.3992	35.602
39.2039	45.9516
43.618	41.1736
40.0178	35.6984
44.8964	40.6996
41.073	46.2818
39.4993	36.5077
34.9521	41.1725
37.0959	44.0113
35.5565	46.8442
39.9043	33.5465
45.0623	40.6414
37.0332	40.2789
43.4117	42.661
43.3072	32.3146
33.6241	43.3479
41.1241	43.0528
45.1143	35.6813
43.2642	39.3059
42.196	41.1983
40.6153	34.4663
33.2293	43.1571
41.5032	42.6133
33.1935	38.8763
44.5868	40.3328
44.6413	42.7066
38.7672	42.1148
34.6835	44.0423
37.8104	39.8114
44.7581	41.3041
37.8223	33.2053
41.6921	41.4842
41.8847	48.4979
34.0442	39.5927
40.3917	36.3975
39.9702	37.4944
41.7802	47.2619
35.0745	36.3471
33.2636	43.2983
46.1047	46.3397
36.3575	47.4967
34.7226	36.8212
38.8784	42.6068
38.2578	42.7319
35.6386	42.2274
44.2254	37.0759
34.3459	33.9805
34.6226	37.9333
42.6571	41.9332
35.553	46.4862
35.6289	44.9632
41.168	32.1665
41.1677	34.0852
48.4394	40.4436
48.6041	39.8096
44.7559	46.136
38.7296	34.1705
32.5306	38.5598
37.0857	41.1194
31.4639	38.8726
38.0512	34.8099
47.3243	40.0642
43.7363	46.4165
35.9385	36.2109
31.981	43.3402
35.9053	37.0725
34.1118	35.7761
37.1332	46.4795
37.1324	42.6016
34.8825	32.9224
36.4019	36.2481
44.2099	44.2557
43.24	34.4922
39.9639	43.7479
43.6638	32.5499
39.4501	41.1058
47.6716	37.4449
39.0564	39.7342
32.8916	35.4366
34.3944	44.0585
38.2625	43.4539
41.4018	36.3058
42.854	48.5136
41.9709	33.6407
38.1332	44.9565
45.4321	33.0874
37.7618	34.5544
38.3149	48.0247
44.9587	32.6314
39.497	45.7835
31.3076	37.7613
31.7056	41.028
46.7341	40.0307
33.6159	37.599
36.9644	41.6801
42.3399	38.0386
37.6216	44.7027
36.7457	34.7099
40.5312	39.2338
38.2955	32.8988
45.4982	38.6079
44.9929	40.735
42.1945	34.0935
46.5609	37.4571
38.0388	46.5778
44.8829	41.2249
35.9524	33.6285
32.7051	42.3849
40.2587	43.8981
41.8528	41.9085
35.0454	45.6802
34.8761	42.8347
37.0623	46.1897
47.3305	41.1124
42.4135	36.387
32.6678	38.963
36.3164	37.029
37.6196	46.7663
40.2904	38.9757
42.0864	35.9952
44.6139	42.2328
43.1646	46.1312
40.0072	48.9911
46.9841	34.6101
32.7137	34.7576
33.4751	34.1179
39.238	44.959
32.1379	39.2671
39.0725	37.864
39.9001	44.4377
32.2717	41.1125
37.2845	40.1266
36.1157	40.3522
41.3325	44.2502
37.8342	44.7112
41.7519	47.811
39.0639	45.3715
44.5838	34.0747
39.8404	42.5173
37.4896	36.6758
41.2886	37.0332
42.2724	44.5799
38.1687	32.2284
35.2339	41.9963
44.7239	35.0321
45.0328	42.6911
43.3333	31.8011
42.7151	43.0532
38.7113	40.4184
32.7988	35.0424
47.0584	44.0176
34.1821	36.7757
38.8091	38.7522
36.7027	36.3997
41.3772	43.5548
48.8432	40.5857
36.6097	48.2405
36.7164	47.6985
43.8414	44.1298
42.7505	42.3659
41.401	32.7805
42.8486	38.1321
35.2905	42.6888
38.9105	41.0831
32.6752	37.8931
39.6319	43.3514
39.0372	40.5432
48.9157	39.0571
42.5046	35.19
46.4689	39.9924
46.3688	41.0169
37.7053	42.585
42.4456	48.3577
36.2368	37.2502
42.71	33.8374
32.7003	38.0385
46.9531	39.9883
47.1535	40.6757
43.569	34.2343
33.5143	34.4495
46.0884	46.4856
32.1457	36.6806
42.9628	42.6093
41.0257	37.1917
33.7374	45.5438
38.5174	35.1788
45.4289	42.4825
34.3723	45.9773
37.6674	32.5764
43.263	45.4014
45.1056	47.1616
38.3088	38.5787
41.4141	46.923
39.8917	45.9193
34.7984	41.9381
46.4141	44.6111
39.1739	38.3828
44.2462	39.1842
34.176	40.5358
47.1732	43.5803
36.2043	32.5182
32.9584	42.867
45.3355	45.1931
32.4636	42.5836
39.4921	40.5672
44.8859	39.2395
37.0492	44.2193
34.2029	43.0802
39.1566	31.9478
35.65	37.0859
37.1623	39.2771
44.7672	39.3425
34.3176	33.4475
33.6864	39.1425
43.3539	36.9759
35.8832	35.1756
44.0024	36.5963
46.391	39.5712
37.3805	36.3918
33.8953	39.3504
37.7581	37.8742
33.6791	41.9199
33.3434	38.5484
45.3143	33.272
39.673	47.4446
45.9695	45.5437
36.8545	47.359
37.4682	41.2782
45.1635	33.307
40.9118	43.273
36.2437	39.402
34.7319	38.3282
44.4888	35.8124
43.7745	42.9315
32.2654	42.3952
31.8696	37.7069
32.3877	40.8591
46.3134	40.9304
39.9169	41.7417
35.6316	38.2874
38.5241	44.4945
47.9172	43.5221
37.9936	34.3168
33.9164	39.696
38.8125	48.1929
44.7926	46.6139
42.6973	48.1803
48.37	39.3637
41.1116	43.8412
38.8976	33.1287
40.2171	34.9166
35.145	39.7147
45.1089	46.0628
42.6205	35.785
38.585	45.1263
43.8027	41.1917
48.6103	37.6119
43.6492	47.1481
47.7749	41.3974
46.3014	36.018
36.6788	41.4026
44.8717	33.4415
31.9735	41.3685
39.1066	32.4884
42.2602	35.7836
38.2948	34.0802
46.6313	37.865
43.6777	43.9528
38.7958	41.2575
46.0261	35.8138
39.2029	39.3819
32.9153	35.7392
35.6268	34.2261
45.855	38.9245
35.7583	46.9274
33.0558	42.1243
36.3573	40.6025
31.9388	42.0191
47.6011	39.5718
37.1345	36.5938
32.8738	37.0047
36.1602	40.0215
46.9794	40.9453
45.3095	33.3769
39.3244	36.82
31.5396	38.013
36.1054	40.0046
39.4192	39.5735
40.2549	36.6435
35.8187	46.1926
40.2146	48.081
46.6319	38.2522
38.5482	38.9147
41.0505	36.9874
34.2593	33.4724
46.4765	45.5873
41.0004	36.6232
48.4264	39.1872
46.7503	38.3774
38.0765	44.8656
42.1612	32.5997
35.7602	37.3372
41.4453	40.8237
45.6567	44.2942
34.0878	38.0165
32.5411	41.5478
37.3575	46.8263
43.7694	35.2166
34.481	35.4939
36.7113	42.5152
42.1445	44.9519
45.654	43.9507
40.4888	37.839
47.3329	35.9921
33.1314	35.0215
35.3331	45.9547
35.9172	36.2368
39.2015	35.4255
44.5408	41.2671
45.1555	35.2282
41.5787	32.169
47.2368	38.6468
35.6914	37.4536
37.9767	43.4211
46.5934	42.4438
42.5798	43.28
32.4478	42.1793
33.9914	42.0561
36.7212	35.2429
45.6179	42.4562
46.8174	36.7634
39.8393	34.4762
38.592	44.444
44.4582	35.9121
32.5872	38.1154
38.8727	31.9915
44.881	35.2616
37.1314	34.1777
46.3293	37.967
31.4857	38.6476
40.9327	44.0676
38.7569	35.0514
35.8859	36.5674
41.7591	33.0891
44.1404	46.2797
42.965	33.3021
35.3489	47.6398
35.7794	46.3212
45.6263	35.1759
40.146	31.452
36.7338	38.8177
38.684	38.6863
38.3829	42.434
37.3701	46.8273
40.7298	47.9531
44.9156	35.9401
32.2621	35.5117
33.0437	34.7097
47.2145	41.76
40.89	36.8871
33.4195	38.2765
31.9087	37.613
46.8624	36.7999
42.6062	41.3263
43.3502	41.9277
48.6458	40.857
35.6338	39.6391
35.4525	35.6105
40.5286	39.6915
43.1392	38.0357
47.7547	37.6257
46.5297	36.5121
36.1109	33.9962
32.7541	36.3886
42.6724	39.0983
34.6586	36.014
36.9664	39.8554
37.8213	42.6708
32.5301	43.8921
42.4488	34.8204
35.9727	43.3172
48.0193	41.9971
42.2151	43.5915
36.1284	42.0724
35.9893	47.3984
39.4476	36.3742
46.6023	38.2222
44.324	34.0816
44.3309	47.22
47.6083	42.3557
44.8884	43.2673
33.0881	40.1029
35.3296	46.5724
36.5441	42.372
39.578	34.4173
35.1304	45.0955
42.768	42.4074
33.8401	40.0072
46.7924	34.5243
47.405	43.3108
43.5917	45.1089
41.49	35.4132
44.7323	45.0264
44.4462	33.6131
34.1394	35.5922
44.6325	35.7069
47.577	36.9205
38.3692	38.6045
39.1323	39.3359
38.6713	38.6525
32.7072	45.0528
32.2837	36.947
32.1923	39.2122
32.1109	38.2552
36.8861	38.2023
41.0854	31.2591
42.7048	34.0561
41.6427	34.8838
48.4763	39.1264
45.6619	42.1323
42.423	40.8508
41.3119	36.6958
37.4687	36.5374
39.4822	44.7172
48.2124	42.8855
44.1206	32.9376
45.964	33.8867
45.0025	46.0019
36.9979	31.7103
31.1103	40.9225
34.8501	33.7767
39.668	34.363
37.7057	39.1111
45.5305	46.8753
38.3185	44.3412
40.9144	38.5488
40.269	47.291
31.8751	40.1175
41.0312	35.4837
41.8625	46.5262
38.1857	47.7658
37.5626	40.4681
40.2817	36.6557
37.6238	40.2825
46.0573	40.5635
43.4068	34.0701
44.2316	42.7909
33.1399	35.1119
35.9332	33.6908
41.0178	44.381
40.242	44.5446
34.1666	39.6116
42.4853	41.8656
40.8666	42.2797
32.7556	38.6401
37.7772	40.6418
31.5435	38.1132
46.291	44.4854
37.0192	35.1107
48.1919	39.6585
32.4334	44.6627
35.3122	33.1919
44.6509	34.5717
42.9118	40.291
37.311	40.5197
37.4927	31.685
39.4419	38.5449
47.6364	42.2829
40.7121	39.3375
43.1114	32.1702
32.9359	37.085
33.2595	39.5894
44.8867	42.7781
42.2751	48.1956
46.5438	36.1186
43.5541	31.8039
34.8998	46.0278
34.5135	40.0054
43.3026	38.7261
42.508	41.9096
32.7026	43.4511
48.3311	40.2693
43.469	43.9322
47.1095	44.743
34.9244	38.6168
40.5028	34.5822
36.3657	40.6631
43.2602	42.2647
36.8131	44.9432
45.5665	46.0696
41.0306	40.8681
46.0609	43.0243
37.9757	38.4417
35.8219	47.5218
44.9143	45.486
44.8068	33.9253
34.5051	42.1783
42.0689	43.7852
37.533	35.6334
32.9964	45.3751
35.316	33.564
34.5538	43.6237
45.1661	38.2213
35.4548	38.0998
34.4735	41.538
35.9742	34.9468
43.684	36.4625
41.5618	36.5372
33.511	34.4557
43.4719	46.4476
40.8155	35.3163
39.7605	36.482
33.5777	40.9509
35.9448	42.88
48.0199	43.5958
42.1915	37.6291
39.087	36.1732
43.5711	48.1948
33.3336	36.6061
37.1446	40.4956
45.1758	39.729
39.777	41.316
43.7367	34.6085
40.0786	40.0012
34.7041	33.3804
35.4858	46.4356
33.1351	38.5987
38.6416	45.1905
36.4354	46.4689
39.568	38.4636
39.298	36.8846
36.9835	32.2451
37.463	32.1797
45.9975	39.1029
36.6535	41.3956
41.6494	31.8201
38.5002	43.0232
45.93	36.5178
41.202	38.7124
43.2312	32.7765
33.0649	44.326
39.6103	46.0081
43.6654	35.5416
34.751	35.2308
33.1094	41.1936
43.4997	47.6879
37.5133	31.7651
38.4529	43.0414
36.8311	45.7101
36.4934	34.7164
45.95	39.3497
47.7686	38.9853
46.1349	46.3197
38.5059	46.5993
39.6726	44.6221
34.9975	37.2256
42.1365	48.6146
41.6689	46.721
44.9354	36.7637
39.9349	45.374
41.5838	31.2252
35.4568	41.4604
36.9326	43.7596
46.8218	34.4665
33.0394	41.6349
36.4876	46.3393
40.5929	36.0537
42.6571	46.5583
47.7174	41.8837
36.6305	37.5064
41.7304	44.5631
41.3117	38.5036
43.9377	41.6066
43.9743	39.6841
33.435	41.2829
36.5424	44.4594
48.0353	40.716
44.4919	38.0101
35.7675	43.4157
42.1688	33.8452
45.1459	44.2225
31.9722	36.4635
33.5867	39.6138
34.0343	34.5195
38.0617	41.859
35.5485	42.4614
42.8065	43.0507
48.3345	37.8541
39.5677	47.3268
35.6996	43.3913
35.0591	35.7049
38.3574	40.5072
41.5429	41.3695
38.6347	35.1657
39.0302	41.8799
43.1458	35.8745
37.1597	47.0112
44.0814	41.3054
48.6982	39.0773
38.2966	32.7103
37.4235	38.4222
40.1887	33.1159
47.7708	37.362
42.2774	48.4293
34.3956	33.7575
32.785	39.4538
44.416	35.5005
38.7772	38.331
35.3733	46.0623
44.69	36.0559
45.8029	46.5983
48.5155	42.8516
33.3788	35.0172
42.6885	35.744
36.2107	42.8146
41.042	36.2548
37.2065	43.9568
41.4885	41.3681
41.651	43.9887
37.1511	35.3438
35.0526	36.5268
33.6745	46.3494
45.9743	44.0791
44.2635	44.6262
34.359	45.5684
46.9955	41.4784
32.934	45.2321
39.2168	38.5648
46.8622	34.5982
31.3056	41.1523
37.3076	36.8364
41.1782	42.5352
38.6633	33.728
45.9562	41.0572
33.1336	38.3094
46.8181	43.5876
42.2679	38.1133
44.6805	41.0571
42.6823	36.4947
39.5173	36.2611
45.8704	42.1574
41.064	48.3116
36.4601	33.3856
35.3657	45.1899
32.2814	38.2625
34.4292	44.241
32.3726	35.8988
33.7996	44.4072
43.8099	38.486
45.1197	46.0197
33.1985	40.4359
42.3538	38.2889
32.2451	40.1688
43.9317	35.0736
40.4493	40.4612
43.6288	35.627
37.7134	34.9344
44.9077	35.5243
40.2958	41.2453
46.6773	39.8049
39.4982	47.5851
39.8309	48.0881
47.9857	37.4079
42.1658	36.975
43.9113	43.0756
43.3339	37.1831
47.0031	41.1806
46.5313	37.9967
39.2568	47.4584
42.8906	37.0996
40.9228	38.5322
39.4006	42.6082
36.9806	33.3575
42.4212	44.0007
39.0951	43.9222
38.696	37.4988
46.312	41.884
48.4331	42.8048
36.0306	47.2527
41.2274	36.5052
41.7804	34.8918
38.5482	46.9854
36.7132	45.3107
41.1447	41.6358
40.8366	47.7461
34.6218	36.9619
36.4425	39.1546
45.8223	45.383
43.6527	44.7901
43.6262	34.449
46.2088	39.4558
41.0922	34.4629
35.884	32.2527
36.3773	41.0801
35.6393	41.2591
42.6647	36.4887
43.6778	48.1944
44.9879	42.8522
35.8335	44.8716
33.893	38.525
41.3138	33.5085
43.8965	32.6022
33.1325	44.1562
37.4018	38.8985
41.2635	43.5574
45.3637	36.0384
44.5657	32.482
48.8509	40.8674
42.3089	44.9509
38.3321	42.1408
44.0889	34.5189
37.9753	32.0343
36.5835	45.7491
43.8178	46.8609
41.8815	40.6846
40.603	46.1661
32.6791	43.5475
42.3398	37.6003
41.4312	33.6672
40.3568	38.576
35.3873	37.7472
33.6329	34.5366
32.5027	42.3617
40.5681	34.288
46.1933	34.2565
45.8191	46.2143
36.6725	43.5638
47.7441	43.4351
40.9199	34.2235
42.9659	36.3176
39.4346	41.4175
34.3445	34.5507
34.5281	39.6366
44.0156	35.22
45.3913	45.4327
40.9451	31.0711
37.8086	45.8236
39.4969	44.3538
34.2879	34.1378
43.8931	36.1527
44.1924	40.7325
43.0003	38.376
43.7022	46.9202
45.0891	35.2766
43.2391	35.4574
35.324	38.0922
42.6678	46.6625
38.5713	34.13
40.957	32.8341
46.2016	34.3201
47.7041	44.3187
33.7356	45.1453
44.5302	40.7332
39.1876	47.1775
42.7864	47.2936
42.6338	39.0641
35.2555	40.0395
36.1884	37.4517
33.4227	44.1643
44.873	42.1431
36.3568	36.3032
45.498	44.4931
43.6725	37.0757
46.6732	44.5408
41.1363	46.5471
40.762	42.9975
32.4669	40.5881
44.5585	46.6421
43.3241	43.113
42.0146	45.7131
36.453	43.2537
41.6524	45.8293
31.5412	42.5698
46.3987	35.1577
43.819	47.4182
39.1491	34.6433
41.9624	34.6771
44.9569	43.0275
42.2116	39.9084
38.4188	46.9824
35.1937	43.2581
45.9598	36.799
47.7195	38.4312
46.2347	37.0122
45.7858	46.633
41.5381	36.8863
38.0715	32.1859
35.7506	41.7097
38.3126	42.3754
46.5568	46.1311
35.3647	45.9398
45.3289	44.324
36.9297	39.8024
46.6645	36.4862
35.7335	43.8646
40.1228	33.9931
33.0542	40.8251
38.5081	42.6072
35.9515	45.1491
38.3253	46.6849
36.8321	34.7249
35.8915	46.8616
43.2308	44.7216
47.116	35.8425
46.653	45.8224
40.2628	36.6596
41.4003	32.2229
36.1484	38.4773
35.3876	39.5125
41.2235	31.453
34.4052	38.1775
35.4185	47.7013
37.1802	40.9225
36.7671	43.5275
34.6213	33.4527
45.2908	40.3619
42.2064	32.3645
31.8227	41.2003
33.6625	36.5194
41.0216	46.1
36.9058	41.6052
33.8956	33.6353
41.4958	33.1001
43.3743	39.342
35.0874	41.858
33.3466	38.8913
34.9879	44.9245
48.5663	38.271
47.1137	40.6587
48.2369	38.3061
42.3089	45.871
39.1309	32.7828
37.6922	40.828
47.7497	40.8665
40.8098	34.7843
43.1009	33.9024
34.2363	34.256
40.0517	48.6609
44.4689	40.6598
44.7945	40.1259
41.2757	45.045
35.7857	34.4023
45.8394	37.2799
42.2903	35.4984
33.2249	44.1062
38.6429	40.8475
38.1612	37.9565
41.6997	41.5414
35.2109	45.6302
47.2225	36.9152
37.5433	32.6257
40.1429	48.5712
31.4112	40.8698
40.6768	34.7068
36.88	34.5597
46.6719	35.3088
34.8817	39.8869
40.8084	33.7093
41.1633	35.8572
37.9896	39.9927
44.9719	47.4872
37.4798	42.1323
46.8488	41.1807
39.9275	42.444
40.1729	31.6063
46.1614	33.8932
36.1575	46.3887
44.7268	33.0361
31.4449	37.4896
44.6631	46.6372
38.0651	37.3769
43.3145	34.7144
41.6975	41.7122
39.2289	47.5032
36.2182	41.7615
36.1189	40.706
40.5021	37.4786
41.6554	32.0378
47.1786	38.7507
35.3224	40.0626
40.6823	36.5067
33.5759	43.4979
44.737	33.887
33.3248	40.6337
33.6762	34.1831
38.4059	33.8856
39.1252	40.8066
45.4534	43.5351
36.5106	36.0313
43.5376	33.4427
42.0544	36.6178
32.3797	37.0104
37.3846	37.5567
39.229	48.0573
44.263	43.3512
44.5933	45.8987
37.377	36.4046
39.9679	40.985
32.0751	38.9686
43.582	39.2985
47.8016	43.1874
36.0172	37.5431
43.681	36.9986
37.5982	39.4201
42.9214	43.7238
37.3519	37.3232
41.9064	32.2965
35.088	42.2913
38.4543	33.35
40.2598	32.5829
45.8507	33.8118
37.0434	45.4069
39.3112	33.5569
34.0826	35.7166
41.0815	36.7887
39.2361	43.5661
34.998	36.2323
44.5799	33.7181
38.7927	46.4959
35.3795	47.6687
41.7844	35.2297
41.1323	37.8561
46.539	43.267
35.8829	37.4519
34.425	39.052
45.5338	42.6173
42.9246	43.5952
40.3731	43.7196
44.0396	45.6641
48.4357	37.7379
45.5709	39.3009
48.9164	39.587
38.384	38.862
43.0403	37.6193
42.6651	39.6799
42.3772	35.0831
37.3351	47.2106
41.9207	43.9281
44.589	38.4023
44.3533	40.7121
35.4566	43.0183
34.7342	47.1482
47.653	38.1219
35.5514	33.0801
40.9751	46.069
37.251	37.8071
32.5359	35.6295
39.884	35.2546
44.324	37.5391
34.5386	33.4592
32.7361	36.5759
44.4835	47.2921
48.5592	37.9252
39.8734	40.5676
37.0974	43.0131
33.802	33.8755
37.4342	43.6706
35.329	34.1379
45.3663	38.1425
47.722	35.9762
32.355	41.3913
37.9974	42.3525
37.3545	40.3743
39.0641	46.0981
39.0674	34.976
44.7752	37.4442
34.3079	39.6551
36.5309	36.8748
35.9526	36.9401
47.4352	39.6876
43.0585	32.5579
40.4936	44.7489
47.8953	43.0689
43.8004	34.9168
40.0492	34.2576
40.5744	36.5081
42.759	43.5776
43.2395	43.7719
31.8328	40.1182
36.7994	48.0919
44.1735	47.2499
45.1288	45.4883
40.4583	32.2351
33.2069	42.2805
41.8337	34.2495
40.2021	41.0198
38.469	34.951
46.6471	35.5824
42.1922	46.7763
33.9208	35.0391
37.2278	44.0779
43.5512	44.8731
41.7427	39.1083
40.807	45.8486
43.6933	43.8342
33.1787	44.124
47.4815	40.7251
41.6077	33.257
34.7056	39.3837
40.3203	37.7137
36.7491	43.9971
37.3707	43.277
35.852	34.3243
44.4576	43.5514
47.1261	41.6216
44.4013	44.1994
40.0084	46.6926
34.7126	43.2904
44.386	44.4167
42.8603	33.8029
33.8187	42.9541
46.2394	40.1397
42.4565	43.1293
34.8724	37.5746
32.8015	36.6603
44.5865	44.5597
45.0385	43.8402
43.1055	34.8271
39.3185	33.7789
37.0545	31.6519
41.7149	37.1046
36.2988	32.4261
47.6487	36.0614
42.1938	35.7196
41.4451	38.2971
34.9979	40.4711
33.314	38.6985
37.6738	33.01
44.0999	39.3013
40.4571	67.8009
37.4967	53.194
36.7168	54.9047
43.6413	67.2817
40.0645	66.3169
41.3579	57.5781
41.5097	61.117
39.1465	59.9903
33.0883	58.358
40.6885	68.6997
40.2053	55.5187
35.2987	65.759
42.5683	57.304
42.4705	64.8988
46.4823	57.8722
34.6708	57.0775
42.3224	65.6014
41.0348	68.6622
44.9435	55.9254
40.8132	61.7628
38.4523	56.3069
46.4536	56.8519
42.518	51.736
39.8775	64.6557
37.311	57.2333
36.3525	53.8602
41.6317	57.5967
39.7589	67.1485
35.4001	53.1395
34.0355	60.9942
35.1647	58.4375
33.6416	61.7429
41.2046	52.5884
41.7005	58.237
42.1846	60.6578
44.4518	65.0353
33.9879	63.2851
45.3301	58.0765
37.0287	56.8869
45.0078	54.2112
34.9604	57.8859
33.1669	61.5342
47.5015	58.2621
37.7706	58.1289
39.3209	57.7913
40.5467	54.5112
37.9565	68.5803
39.5607	52.8757
35.2928	56.6814
36.705	54.8977
40.167	65.7585
35.866	65.8801
43.9899	65.1746
42.2648	53.2215
31.5708	60.839
46.4306	60.1528
39.9651	61.727
42.4162	65.1001
45.5465	57.3866
34.4056	65.6286
37.4706	59.4904
39.4626	53.1097
42.1575	60.6368
32.0953	63.0469
39.8098	55.6143
44.9713	66.6177
41.5989	54.9705
43.6836	57.3016
43.8515	60.4581
37.0192	52.3347
45.3816	54.4125
36.6657	67.1234
42.2986	62.8688
44.221	60.1947
37.1406	60.8886
33.0103	64.846
45.3137	66.0436
32.3371	58.2223
38.0008	59.7705
41.139	59.6287
43.5227	58.6376
36.1216	62.6657
31.9331	59.4172
38.9601	60.0672
34.9903	53.9083
46.2134	57.3382
40.1047	52.227
38.8763	51.6846
42.9126	59.7966
32.233	57.7681
38.0839	53.3914
40.5319	58.6647
39.8099	52.7248
44.4331	67.0045
39.3465	59.7323
34.763	66.1073
40.8821	67.455
40.0999	59.0898
42.7369	65.8777
46.5245	65.6475
43.4369	58.4266
39.4318	55.117
38.746	61.8253
46.4033	59.7794
45.8868	55.4276
34.9042	52.6072
40.4516	68.4114
44.9389	64.8209
35.9969	57.17
38.323	53.796
46.7782	61.7986
47.7537	57.2173
34.1711	65.9636
39.0351	68.2403
39.2029	65.467
35.6823	53.4056
38.3502	58.8576
34.464	64.1856
37.6724	62.4099
33.7673	61.62
35.8064	60.105
47.422	61.0158
36.7717	58.2649
33.3423	55.7041
41.8077	67.3335
47.1182	65.2265
39.3672	56.1732
43.5046	51.8601
31.9897	58.2417
34.0459	56.2943
31.8151	59.4766
39.0979	63.1392
38.275	66.2732
45.8071	58.9512
32.1021	57.3036
45.9007	62.7293
42.2066	54.9751
40.2222	53.8794
39.395	57.2729
46.4811	60.2754
41.5472	52.5685
34.0019	64.8669
35.1113	55.4933
42.3758	60.196
44.3155	63.8832
33.3986	57.1115
44.9377	53.3516
35.4477	63.6984
39.8974	60.5204
31.7673	58.1285
39.3084	67.7762
34.7551	63.014
44.3458	59.7755
43.3431	62.3073
45.7691	58.2527
43.0352	65.9038
40.1261	68.2106
41.1283	65.2819
32.5004	59.7949
39.1957	63.3891
38.0279	68.2413
33.4091	57.1325
35.3824	57.1111
40.3334	56.2923
32.3627	63.8793
37.8874	59.8187
39.5146	55.7294
37.1123	59.5005
47.5862	62.7754
36.1792	52.4205
48.2897	63.1801
45.2088	62.008
34.9207	62.7422
35.1176	58.6255
46.1248	59.0833
44.7935	63.6469
32.1112	55.7743
40.9963	65.6481
34.4008	62.6164
42.0244	53.2304
34.506	54.9434
39.9131	58.7741
38.6863	57.7791
44.004	64.378
35.7687	64.2361
47.2568	56.9965
37.2412	67.3103
37.9875	59.3341
34.1228	53.868
33.0856	57.7717
38.0844	68.7546
40.5097	51.1983
45.8748	54.882
39.7378	53.3786
38.8002	56.7451
48.5194	57.174
34.8617	65.919
40.5688	52.5256
44.0656	58.5056
46.8783	62.0878
42.9127	60.1492
34.9851	53.2868
45.2919	59.3685
45.642	62.5839
39.5021	53.0209
44.0567	59.1227
33.4224	56.7355
41.2097	61.7868
41.7449	52.2286
40.1293	58.5237
40.8534	67.6362
47.1019	61.3287
43.051	65.4597
39.991	65.1824
37.1598	57.2826
34.7136	57.6469
33.7284	55.0656
42.9338	64.0004
46.6793	56.1616
44.3255	65.6221
35.2869	53.2285
41.6665	61.4275
40.8053	55.5189
42.9756	65.4707
42.3186	60.3038
46.7046	56.5742
47.1641	57.2816
43.9073	57.7317
37.3292	65.3371
31.1902	59.9671
39.2866	67.1432
46.613	61.194
42.7292	57.963
45.5129	60.6372
46.1975	54.1461
37.0157	55.5565
41.6155	59.4626
48.4178	60.3289
33.8747	58.6574
45.6878	60.7391
43.9764	67.328
43.3812	61.6611
33.7441	55.8042
38.8406	64.387
37.8057	59.3821
42.0959	56.7551
38.6588	59.5333
43.0021	65.8823
36.269	65.5258
37.3822	60.5451
38.9267	65.0298
44.0012	61.1807
39.6224	52.508
46.6484	56.2616
40.2932	68.8349
42.653	55.3804
45.8438	58.8942
39.8791	63.8891
34.8308	63.0628
38.5795	53.7706
43.1598	55.8487
35.2376	63.2888
42.8058	64.5005
46.107	60.64
38.5133	52.3964
40.7701	61.4322
34.1705	54.7084
38.1783	67.6215
36.5553	62.4963
38.4942	60.2447
46.5843	54.8586
36.7364	55.2154
34.8541	57.037
38.0932	61.1799
44.4571	67.117
36.474	56.2939
41.6735	57.2309
41.2234	56.6916
34.9709	66.8291
35.1204	61.4195
44.4758	60.6067
35.5276	61.975
33.5913	61.5826
47.385	60.5363
43.07	51.7971
35.651	52.9225
43.5503	54.5498
34.585	60.1328
38.0332	58.7411
39.157	56.5367
37.7736	55.538
43.3294	58.0445
48.2591	62.6049
48.7053	59.9741
37.3165	60.8047
47.5401	57.6335
42.827	60.0923
45.2936	58.3649
32.1552	58.7529
37.0531	57.1117
32.9746	55.8461
39.9482	65.7658
33.072	64.2632
43.0167	66.7048
43.9704	64.7657
39.443	67.7121
44.0966	65.0648
31.4978	58.9296
35.8189	56.9792
39.3586	66.5945
32.0532	62.4918
44.9165	53.6854
37.5241	68.3982
40.3744	64.7045
34.1963	58.2048
43.0934	52.6923
35.343	61.809
32.9085	56.7448
39.7609	64.082
43.9097	62.5069
39.8658	65.063
44.8254	54.3067
46.1794	63.4414
38.7281	52.592
42.7489	60.4553
42.368	64.2813
46.3983	64.2148
41.2478	62.6466
38.415	51.362
33.0883	63.7704
35.7381	55.2514
39.0907	57.7499
33.1608	54.4552
32.1855	57.2436
43.5417	62.8956
39.0808	60.0284
39.6541	55.6594
32.9205	63.1278
38.7037	67.7024
48.8715	61.1766
44.099	62.2949
32.3191	63.3995
34.1925	59.0115
46.3743	65.7757
43.8842	57.6749
41.0146	53.8388
40.1194	60.7075
33.0922	60.35
48.5542	57.7998
40.7759	56.436
45.08	55.7274
41.6457	63.3563
38.0748	52.795
38.8525	63.7279
39.6976	58.5739
39.8841	59.6875
44.1067	62.9772
