45.7473	60.887
40.6856	54.1043
33.9657	66.2078
33.1604	57.1417
36.8766	57.5249
31.289	59.4739
36.9236	54.7704
33.4169	54.1173
33.9721	56.1352
35.335	60.9946
40.34	54.2413
31.8143	58.8907
32.3298	57.7104
42.0298	60.2213
32.9294	58.2349
39.8431	63.8497
38.8392	56.2895
40.8698	64.3432
33.3245	63.3788
36.2571	61.8425
45.1327	61.6984
45.0793	57.2736
45.2799	65.1434
39.7138	62.2576
33.3308	59.3308
38.0534	61.6988
36.1313	57.3421
39.8283	55.4622
32.875	62.9639
43.1683	63.766
41.1142	58.9436
40.4744	52.4181
47.4341	61.7011
36.2828	61.4242
33.3781	56.1976
43.5049	57.9988
41.5573	56.2416
41.8066	66.0735
39.8701	63.1225
35.5473	66.6808
39.1481	65.1622
46.8284	63.3584
36.3905	65.4945
33.8036	59.6166
36.5024	65.2529
41.5853	52.308
41.3307	58.156
40.4782	67.1292
40.6941	55.539
35.3016	62.9846
45.8516	64.1172
43.7848	65.5861
43.0602	61.3679
38.8604	60.3365
36.1965	53.1239
44.7044	55.7724
35.3033	54.4502
46.3968	55.7925
39.5037	62.052
34.5851	52.8546
38.9764	57.4167
46.4488	65.2384
47.104	58.1645
48.2124	60.8948
40.185	58.1352
34.2253	55.0182
47.676	61.5189
34.7837	57.9064
47.968	57.095
46.475	56.0351
46.3937	59.794
37.5898	52.058
38.3418	56.9509
39.0775	53.444
34.1639	58.9555
45.6508	60.7852
38.5103	56.3753
40.3095	68.6961
45.3077	61.6839
42.0665	59.2208
47.5336	61.537
43.473	58.8505
45.8197	66.5011
48.6584	59.5616
40.3535	59.4239
47.2141	61.0632
36.0018	52.416
38.7838	58.5343
35.0514	58.5672
37.828	61.8787
46.5745	60.1786
43.3367	55.3671
39.3542	66.3138
43.1997	66.8575
33.6837	62.526
33.6644	64.7974
42.568	58.7431
32.0719	56.5287
38.7851	63.7332
46.72	55.6759
34.2503	62.0807
34.4069	53.0284
38.3068	68.1504
38.6802	52.8884
43.7947	55.5142
35.788	64.1365
43.9296	53.6446
46.0884	63.1554
41.4887	62.653
39.9883	68.2957
44.1535	53.8847
34.1054	56.7002
46.0463	64.0352
44.7717	54.6358
40.625	61.2609
42.6493	65.2605
31.9703	63.2975
37.3461	65.5055
34.445	56.8621
43.0511	60.3386
44.0287	60.58
43.2217	54.0522
35.7766	52.9771
36.0797	67.1037
41.7647	68.3484
43.8442	53.1684
35.2485	63.0109
46.1264	63.7387
40.0465	66.1912
41.0966	57.5217
35.5065	52.7126
37.4448	63.4608
36.5229	64.9128
36.4191	56.2306
33.2322	65.6051
40.4314	52.7872
38.1369	55.957
34.3157	61.6976
44.794	64.2201
32.0918	63.8063
32.299	56.5716
42.8645	56.9374
43.2699	55.7978
33.3871	63.2082
36.764	53.3526
46.0378	63.7771
48.4545	60.9343
32.7504	58.4138
39.2063	63.6896
41.9131	60.6699
32.0896	61.2624
33.5307	58.3867
36.8231	63.5416
38.3144	60.6316
34.0368	61.962
43.9237	62.6558
35.6952	61.7242
32.0752	59.8863
41.1593	67.8755
38.5268	59.8351
48.2921	60.6751
40.0184	53.5537
44.6473	58.3472
36.625	61.8889
38.9963	54.6012
37.2099	61.7018
32.2009	59.7148
41.9898	58.7743
32.1879	55.5673
37.8808	52.1074
43.0342	64.4127
36.9197	65.5008
45.2536	58.9828
40.0681	60.1043
40.5666	56.4478
37.3821	52.8618
39.9486	68.0106
40.8233	66.148
47.924	61.7477
40.0505	63.0879
47.3026	64.8129
39.9941	57.4399
39.262	64.0021
46.7497	60.2729
42.6162	63.3356
36.4401	55.2691
45.5362	58.0287
42.8984	60.7819
38.8014	61.2669
46.2654	63.5445
44.2805	63.8212
35.4803	56.3708
41.7127	62.1012
31.2516	60.7167
44.4323	52.6451
32.3204	64.6346
45.0372	66.3895
38.3944	62.0025
35.6366	55.4644
41.5883	61.5904
35.2403	64.5081
41.2134	61.6094
37.1673	57.6727
42.3434	63.928
33.2635	64.8667
33.5276	62.636
44.7561	66.2595
36.41	55.9051
39.281	66.0403
46.1868	65.993
37.3596	55.0981
39.9629	68.4119
43.9152	52.0423
42.1544	60.2989
39.4831	54.7947
40.4111	55.2617
40.8277	58.0564
36.9171	65.3036
42.4325	68.0249
33.9144	53.4565
39.6974	68.2177
48.2677	56.5618
48.9376	59.1911
46.4875	60.5114
41.1479	62.1269
45.2668	66.7637
34.7087	53.9453
33.2557	62.9226
36.104	64.4917
36.7365	59.8754
32.4611	56.9633
40.3204	63.9988
32.1134	58.8999
34.7915	60.0212
45.4268	56.2611
40.0467	60.3204
31.8107	62.8705
37.8771	53.7313
39.525	63.8701
47.122	62.5623
48.1448	57.5448
34.1054	56.058
37.3626	63.2305
32.92	62.6997
37.7006	53.8047
43.251	63.0211
39.536	53.5712
45.0199	67.0156
36.5461	64.0237
38.2516	52.9386
36.4502	67.0492
44.3336	64.3029
38.6613	62.8022
43.6757	67.6373
36.646	59.3523
44.1991	60.9777
43.8461	62.7679
33.8426	57.563
47.76	61.6961
37.8302	55.3186
35.0299	60.2705
43.706	53.4035
42.8496	57.3
43.2497	54.9035
40.4231	59.2894
41.98	56.1596
35.4971	66.8958
32.1518	62.2767
44.7898	61.9325
34.5296	61.3904
40.1529	65.6967
40.9441	57.6442
47.1512	65.407
32.6183	56.9301
43.4792	61.9503
40.4058	60.4849
47.5233	57.8603
43.3193	58.5633
39.847	68.5969
35.3139	64.2766
38.502	58.6156
40.2417	67.1281
41.6399	59.6296
45.8949	61.8163
38.6318	56.4265
44.8244	64.136
40.1441	62.4957
42.9486	54.9305
37.8232	56.2495
48.1729	60.659
47.8753	61.9352
44.0525	57.6431
43.9897	62.972
43.4297	67.1481
44.9657	61.9367
45.2677	65.3793
40.9871	60.4124
38.7945	56.2479
45.7679	59.0815
47.324	64.4698
42.9597	61.9833
40.5158	51.3681
44.6285	58.278
35.6971	59.0492
40.6796	68.1417
41.752	63.1811
43.626	63.7104
41.4555	59.2078
43.613	64.9027
39.4698	66.1564
47.989	58.9658
32.7956	64.4388
40.336	57.0319
45.034	53.0874
37.309	65.2083
39.684	63.0351
40.7176	54.1522
44.5116	55.166
46.9871	62.1577
38.1492	59.7683
37.7213	53.6924
38.3985	66.4178
41.6772	60.1758
35.0623	58.7649
45.2267	56.4802
32.6601	58.9578
38.0911	66.1318
38.1525	61.0167
35.2213	63.6794
44.8565	59.3066
35.9257	55.11
32.4218	59.3715
42.0767	56.2085
39.4203	65.4056
46.0123	53.8285
36.113	64.1293
38.5439	58.0158
40.5714	60.0137
31.4079	60.3306
37.5749	65.0089
39.1968	55.5029
37.6951	64.5446
35.079	62.6979
37.2659	57.3712
47.7268	60.2548
46.4584	56.9596
43.248	54.559
46.4287	64.0238
43.5828	62.6061
41.9049	65.8308
36.8473	56.9138
43.7435	60.7903
41.3945	64.7597
35.3901	53.582
46.4941	58.1986
34.9539	64.1296
42.7413	65.7007
32.0518	62.8734
48.661	58.3665
42.3121	51.7459
40.8756	58.3415
38.0638	63.6502
47.6849	61.4508
33.6011	60.6554
43.6566	59.1116
34.7152	66.8865
42.2766	67.9723
44.8118	52.6925
41.7567	60.5626
48.685	58.503
39.5301	54.1049
45.4563	57.688
39.003	59.0396
46.0765	62.9891
41.5235	67.3582
43.62	55.9697
39.235	57.6875
46.4914	54.1908
34.5363	67.0979
45.1919	65.4994
45.199	59.7216
34.9783	65.8481
38.729	60.9401
43.0544	68.4283
46.8232	64.9067
38.2672	68.248
39.0574	51.7664
33.3888	64.7366
34.3855	62.6301
38.7365	65.314
47.6378	62.8305
35.46	67.0146
45.346	56.7191
47.7182	59.1004
43.0923	66.3159
41.1881	52.1529
41.3571	61.048
43.2424	53.8909
41.9027	58.8515
35.8359	62.8763
35.1025	56.2845
36.2883	60.116
46.5346	57.4448
35.091	63.3436
35.3755	63.7308
34.8516	65.7293
31.5855	57.7874
37.3266	58.9697
44.8049	60.9921
35.2161	53.1315
48.5632	60.0285
43.9746	60.2164
41.4437	66.7727
40.1488	52.2749
45.3231	66.11
33.3034	58.4077
45.9301	53.8968
44.0297	55.0025
35.4546	55.9591
35.0595	65.1119
37.057	64.8445
42.7311	55.5262
42.2462	61.8062
44.7372	56.6793
34.0746	65.1519
36.5481	53.7612
45.5264	56.4498
35.8173	67.9193
38.8022	58.0779
48.3966	62.4223
35.3378	56.9014
47.1992	61.3829
39.7165	60.6227
37.4176	59.1483
33.7712	56.8256
32.0647	59.1743
44.7553	65.5356
42.7009	62.2122
39.8564	54.6056
38.0574	55.9464
44.061	64.5393
40.271	60.5971
44.9587	64.9279
32.1603	57.0875
33.798	57.0313
36.8586	63.1163
42.2683	64.258
42.4911	57.1433
38.9368	64.6609
37.5271	64.8411
42.3115	65.1223
41.8604	53.5319
35.0902	52.9727
38.0913	56.5509
44.5012	63.6267
48.121	63.0991
36.3841	55.5768
46.6146	54.799
40.1087	53.3997
33.9768	56.8566
40.6831	65.0253
34.966	56.7878
41.9742	59.4579
37.8748	53.7474
36.9868	65.9478
38.6091	60.3955
41.0961	53.4137
38.019	61.7429
41.8419	66.8692
32.6498	63.1131
45.18	66.8182
40.7639	51.8094
40.433	60.6547
38.3462	66.0529
47.3689	57.0288
35.7029	66.2428
42.2946	53.9326
43.1175	66.2992
38.4948	61.0272
34.3771	55.2546
46.0674	56.2613
43.8926	58.7211
36.842	64.2522
36.8186	53.1756
35.6137	60.58
37.8417	64.2875
37.0827	55.4462
42.1298	65.7182
46.7684	61.5427
44.7415	57.8926
34.5862	57.3108
40.858	56.2637
48.4726	62.9163
45.5193	54.6497
38.4348	58.1057
43.2689	54.4146
38.7179	56.7164
34.7017	63.2555
38.6677	51.5219
36.2901	59.1858
34.5184	54.9719
44.8008	59.4285
39.6754	52.3954
43.4773	57.9733
48.617	59.6058
39.8453	64.0737
45.5249	58.7949
41.9532	64.0684
36.4826	54.8549
42.9591	62.9301
39.5563	63.1631
40.8146	57.0737
45.0215	64.4119
46.5251	59.8277
38.3273	65.1454
41.5944	63.3654
32.4268	58.7079
41.9864	51.586
35.3065	54.7784
44.9402	61.8239
38.6471	60.9606
43.2194	66.1768
36.152	56.2391
38.5329	63.3939
43.7553	63.5807
36.5397	60.1592
37.8726	55.7185
38.1581	62.3106
39.3024	58.4759
43.9027	67.1879
33.432	60.3946
39.8631	51.0394
40.1983	62.4788
37.2821	56.0416
40.9836	58.7319
34.7799	58.926
45.3939	56.8426
34.8543	53.603
34.8435	61.693
47.5521	55.5487
47.0502	64.4549
38.1641	57.7753
40.9535	61.8869
34.2411	59.6397
41.5926	51.2995
41.1004	52.789
45.3923	60.6618
37.2945	59.3181
33.9112	66.4227
35.3162	65.9259
40.3257	59.6897
37.9946	63.6818
33.892	64.0996
32.848	58.3084
41.1413	65.0176
41.395	61.1584
45.9929	65.3575
34.5615	53.997
48.7173	61.0232
46.9089	61.9257
37.3961	62.9397
38.9	61.2544
34.9798	57.472
43.2783	63.2172
33.0518	54.6907
44.5565	62.9674
39.8172	67.9531
40.7598	61.7407
42.5116	53.5236
39.872	57.3361
42.4911	52.1976
35.3624	66.6643
43.5229	54.3729
33.124	63.8275
38.0196	65.1197
42.0226	53.148
43.8443	67.0769
45.3561	55.8952
32.7181	58.9063
42.8877	59.5839
36.0532	67.7279
36.6882	61.5603
43.1187	65.2504
40.0322	57.2321
32.1013	59.1422
37.8353	54.0088
39.8667	64.7499
48.2483	56.7562
36.3617	57.7539
37.8083	60.2351
35.8063	55.9337
39.3969	58.5107
35.3429	65.4674
38.5828	56.5581
35.767	60.0652
48.5545	60.6991
46.1564	53.5142
36.3065	58.4781
39.0507	57.4352
36.3816	57.0227
37.647	56.4979
31.931	58.1134
39.4763	67.7516
36.2639	53.9268
37.7893	60.7229
47.8803	58.0347
36.3151	54.9463
32.648	63.147
34.3181	65.2863
37.8209	63.6327
41.8038	54.2008
40.1195	59.7504
43.1623	58.2162
42.7498	65.3116
35.4864	55.1566
42.1637	51.7621
40.9889	53.4292
41.5367	59.1041
34.248	56.1831
40.0738	52.2302
34.5402	55.4344
47.9535	56.526
37.8459	65.663
41.791	62.3685
45.0373	64.977
47.8022	63.2388
47.8929	59.6695
42.6456	58.6952
46.2579	60.8555
36.5996	63.5987
32.9333	54.7667
38.8811	53.6763
34.9449	60.4799
47.8213	64.3135
46.7429	59.1013
37.8697	55.4703
43.1333	65.6019
36.1767	66.0979
42.6315	51.465
40.3559	63.5868
43.9801	59.7231
40.8748	65.7303
45.8658	58.7498
42.465	53.2617
34.8717	57.4455
47.0248	58.2475
38.065	53.0997
44.6128	66.5447
41.5158	55.2393
42.469	66.5644
41.49	55.76
32.3964	55.9731
37.0513	65.2001
35.033	55.9559
35.2449	55.1595
39.4243	59.0417
42.4443	64.6661
42.0825	63.2497
38.2799	63.4986
42.9105	53.5044
38.6382	56.551
33.9525	56.2253
43.9045	61.2951
35.4905	61.7985
34.6301	55.1032
44.8282	67.19
39.3671	67.1082
42.1451	67.8562
39.9522	55.6564
38.281	68.0557
37.2678	59.1314
46.5989	59.0504
33.8327	66.0221
39.3774	67.368
44.2062	57.4162
45.7029	55.6
46.3173	65.2101
48.0238	57.6669
37.0545	65.2341
33.6612	55.4926
35.8963	55.3343
40.5562	54.9106
39.2172	68.827
45.3265	64.0152
40.7968	56.2261
43.7759	63.3458
48.1225	58.0832
34.4443	61.8798
35.1036	53.7133
40.3018	62.5624
36.1975	63.4533
38.3862	60.6551
33.9094	61.6168
44.4204	58.2551
37.406	61.5466
37.1016	59.6188
44.2651	64.755
33.5386	58.5266
41.0395	60.0357
39.7888	51.7237
40.3366	56.5109
48.6202	57.5483
38.5566	68.3818
43.8804	51.8889
45.2011	66.408
42.804	63.5522
45.303	61.7079
45.1812	62.0599
36.9273	53.7343
38.4844	51.166
38.3945	62.7099
38.5221	51.5241
46.5529	56.885
33.5656	63.6685
47.3162	60.1919
42.9515	59.0967
41.2175	58.8075
40.115	64.8222
38.9183	51.7185
37.0557	65.0307
32.9068	60.1511
41.3697	53.1259
35.4408	58.7499
36.9525	64.2338
42.1227	54.4115
35.2861	57.551
44.462	62.6473
47.7473	63.5452
36.0434	55.553
37.6236	60.4855
46.7151	54.6313
39.0676	58.151
41.8243	52.6956
37.3708	53.5359
37.6902	59.266
34.7523	60.0272
41.0276	62.2792
32.4279	57.3681
40.5633	53.0033
41.779	62.7066
43.6807	65.2109
43.4959	64.8442
35.6105	59.7333
43.3036	55.4377
34.9232	55.2389
36.2557	59.5303
43.7886	64.6615
32.6964	62.9556
40.7601	56.1467
38.957	64.5583
47.9034	55.8703
36.1981	54.3311
33.583	55.8049
40.4678	51.8196
38.2246	66.3675
47.9584	59.1137
44.6705	59.1437
39.2951	59.7456
42.1349	65.2764
35.4471	65.6056
33.3987	64.3162
39.3051	66.6299
38.7598	55.3306
39.6759	52.6866
46.5694	59.2356
40.4802	60.8014
47.737	59.5366
43.304	59.459
38.6744	56.0463
45.327	63.9347
46.0511	61.5213
43.2497	53.4108
35.513	62.6987
37.5986	53.4027
38.2693	60.2906
45.4077	59.2553
43.9134	64.3347
33.8612	65.8681
38.8625	55.1396
33.8022	58.3214
33.3609	58.2198
37.757	57.6482
36.3095	62.9146
32.9883	55.6821
35.7411	53.9107
38.2196	68.6555
43.8207	61.8837
31.956	60.0501
31.0667	59.2604
43.0058	61.9011
40.4859	54.6375
42.0159	57.8429
38.878	54.8027
43.976	67.5648
42.029	65.9494
41.7499	65.8557
44.5385	66.8391
45.4083	57.3361
41.1544	64.2192
40.127	57.7579
43.3011	65.9214
33.7887	56.3672
46.6482	54.8901
35.9556	67.0931
46.2519	62.8311
40.4258	62.0995
43.7313	66.8921
48.3983	57.7144
42.5237	59.3988
33.7769	63.0491
34.7048	64.6104
34.3317	66.8737
42.5171	55.8573
45.4227	57.6999
36.7113	61.9996
48.5124	58.5317
48.3239	61.7834
38.8262	52.2705
35.7672	58.495
39.2623	51.9543
37.9562	66.9266
43.3731	53.67
37.213	55.2873
35.65	56.7716
42.5869	67.2443
39.3942	59.2976
34.9582	67.2655
37.4894	56.6513
46.5097	55.1807
44.5066	61.5976
38.0286	57.5566
33.8243	58.4276
44.9875	53.5891
41.2445	64.328
44.1155	56.7532
43.3309	66.701
45.595	66.8652
41.0448	65.546
38.7739	51.714
44.8127	66.5521
48.4085	61.0608
46.2837	60.8608
36.9729	59.5674
41.3777	58.0029
42.273	55.1662
46.2197	65.2036
38.8461	60.319
33.3234	56.3873
43.316	53.9505
40.7454	64.7913
40.2425	55.4392
42.495	51.4083
35.5755	59.521
38.8065	68.918
38.3487	62.6354
40.4411	55.0435
41.8219	61.0359
42.8957	62.9247
43.7929	54.0958
41.2952	53.4713
43.9185	60.3219
44.7549	61.7009
39.6471	68.6187
41.2287	52.6829
45.2008	66.8743
36.6618	59.1502
31.9813	59.7401
45.4093	62.0559
32.3186	59.8718
38.7675	59.8071
39.543	51.0633
31.5929	60.7116
37.644	51.7966
31.0253	59.6269
40.3983	67.6247
46.8063	61.7269
38.433	64.9044
45.8283	65.4766
44.007	65.5451
42.7985	65.769
43.5516	56.9417
36.1454	61.0532
40.6654	57.4246
43.2455	57.8875
35.5511	61.0614
38.2336	52.4454
34.1262	62.1188
43.233	58.673
39.9529	67.1115
43.9147	59.6391
32.0344	60.5904
35.6658	65.9288
40.0101	63.1496
42.3993	64.6757
43.528	57.336
40.5387	53.5892
37.4901	58.8025
35.0648	52.9802
47.7991	63.1234
44.1818	64.5757
44.0207	67.2009
36.9467	58.1474
36.0593	66.1487
38.0023	61.5936
35.7103	65.5407
37.3309	62.2433
37.8267	65.5285
40.4918	59.0334
47.9745	57.1295
42.5938	51.9914
45.5848	64.9246
35.3284	65.238
39.7951	52.3396
39.2508	51.9736
45.1544	61.1476
37.329	56.5618
36.2439	54.3595
37.3499	59.8493
39.4201	61.8977
39.8791	68.3731
46.3732	58.1904
36.4038	56.6001
41.9685	57.6644
42.8055	56.1386
43.5994	60.4816
34.8784	61.6815
34.6886	58.5952
39.2762	65.8166
36.0636	54.6453
33.5363	56.1743
47.2137	55.4808
46.497	58.5398
33.6338	57.1523
34.3139	66.516
45.8167	62.1149
34.5288	57.125
47.5663	60.3064
38.0991	62.6557
41.5849	67.6012
33.2678	62.2291
35.8686	55.3092
43.6194	61.4506
44.9416	60.2405
40.5971	53.6776
37.6748	66.6602
42.2989	63.2937
34.9361	62.3597
47.483	55.2775
36.5549	65.7257
40.408	57.1476
42.8401	62.2655
46.3787	53.9592
39.8466	64.6658
45.0726	58.0003
35.6546	65.3472
32.3225	55.7921
48.3403	59.3319
41.9294	58.5154
41.6022	59.9682
44.5009	66.5333
43.5552	52.0012
40.8639	63.6075
32.9727	57.5249
41.5334	51.9031
47.5247	61.2275
36.7235	60.4086
33.4558	59.5941
43.8913	65.0888
35.1788	62.8109
34.4198	58.675
45.3365	63.3401
39.0479	53.1189
42.1128	53.0773
41.8023	52.0485
37.2641	64.5564
43.4608	53.7066
39.2685	61.8199
44.2115	66.883
35.7314	55.5255
38.5979	65.8343
45.119	53.7915
44.5619	60.4518
45.2894	54.99
40.5073	63.4712
40.7547	54.7819
39.4241	58.2718
44.6447	52.3955
46.5216	54.6206
35.3984	59.2014
47.4918	56.5659
40.2448	61.5967
39.5302	60.7448
32.1829	61.5602
38.5497	64.6915
43.8853	63.5498
35.3348	61.5773
45.6957	61.977
43.7324	59.5325
38.1863	64.4509
36.1113	66.1058
33.7056	58.5924
36.4025	53.2025
42.2026	60.0545
36.6624	56.5878
37.8255	55.0981
45.6972	63.0028
32.7806	56.9569
39.1402	67.9209
33.7684	59.2567
33.5982	58.944
31.5379	58.1589
47.0102	62.8015
37.3183	67.1835
38.5689	68.1269
43.6692	66.1436
38.2641	57.9332
37.4723	66.2724
41.3124	64.2064
39.9432	54.4562
46.9772	59.2077
36.0085	57.1482
32.7881	61.192
39.3935	59.2119
42.8898	56.9175
48.2876	57.226
46.2387	60.9599
42.1884	60.1183
33.0219	57.374
43.36	59.9605
37.1564	55.5644
45.6626	53.2672
36.6355	67.31
34.5763	55.886
36.4827	63.1874
34.0349	54.3003
47.1145	65.0537
38.2166	57.6592
41.5528	56.4878
43.2596	63.8477
48.0466	63.9265
40.8025	56.2967
37.259	55.4604
37.045	53.8377
33.7235	64.6729
35.3148	67.1107
42.3105	54.7834
46.0885	64.3063
36.5676	59.1864
34.7967	64.5364
33.9944	62.3136
40.1611	53.946
45.6633	61.3576
42.4534	51.4521
42.3725	67.4499
43.013	56.4026
33.7722	55.1079
46.9595	60.9301
41.4964	67.3916
38.8604	67.6824
34.8391	54.4579
32.3447	55.9519
44.6688	53.0689
32.9003	61.1107
36.1738	56.3217
44.8431	64.7875
41.4579	64.4291
44.784	66.5115
44.7316	62.0312
36.2603	61.7181
32.6868	61.972
47.4105	56.6567
47.9561	61.0147
46.0633	55.9076
36.6706	54.6083
45.2639	65.6735
43.6001	61.2931
33.2558	65.951
43.7907	57.7548
43.2852	62.7937
40.5669	51.7699
44.7057	57.9588
43.8443	66.289
47.103	61.3119
44.7616	54.1231
44.5874	65.7633
41.4628	54.7791
41.8449	64.4745
37.7905	54.7101
42.8354	54.8656
41.3636	56.664
35.0286	59.1869
36.6447	65.3131
48.4512	61.3164
39.14	53.0259
39.6968	63.2982
37.4604	58.9971
34.9339	62.0461
43.5386	51.813
38.8114	56.1066
34.5156	61.9154
45.7325	53.5254
33.2721	56.2469
43.1477	55.4495
38.9662	59.4221
37.2908	51.6893
36.0496	62.3244
43.0641	54.8424
41.4669	52.361
43.4294	53.964
37.8764	60.8888
42.4617	54.9783
37.0145	52.9979
41.7121	60.6388
42.0635	54.6364
43.7953	66.7615
34.4271	62.5073
48.2298	62.5509
39.8904	52.7347
44.6354	56.6443
40.5755	64.5154
41.8643	63.301
39.7835	64.5483
47.1316	63.544
35.5524	52.9145
42.0206	56.2731
43.2124	61.7298
34.2081	63.5424
42.9791	58.6554
37.424	56.5178
42.8575	65.064
33.3563	56.9108
41.9645	67.7564
34.7443	58.3876
32.0469	59.1947
35.022	59.0767
41.2624	65.2692
40.7449	56.9093
37.0105	64.4745
31.9578	61.8966
44.0294	52.5255
47.002	62.5876
39.9489	65.1482
44.2392	66.0225
33.2655	61.7543
33.3363	54.6551
42.9472	54.3979
39.0344	63.6488
39.258	53.8653
42.41	54.7268
37.1157	51.8378
32.2678	62.0118
39.5795	68.8475
46.0527	65.1151
42.3226	60.3429
46.5175	59.141
46.1052	58.83
47.0917	57.1103
40.8244	60.1822
39.5264	63.1832
31.9142	57.2141
34.5248	59.2907
38.7463	55.586
43.3835	52.9352
47.9771	56.9474
36.8251	62.8824
39.1541	59.352
39.0917	59.5236
35.4174	53.7127
35.3717	59.6219
37.9507	57.1581
39.4889	58.9436
35.3876	60.2427
45.1397	59.81
46.7818	65.5138
33.1434	57.3353
36.8584	55.0914
42.6264	54.2727
40.7151	56.556
38.518	62.58
35.1538	60.1801
36.4447	58.4678
33.7228	62.3695
38.5677	59.3816
35.1711	61.4794
46.0869	64.9371
42.9417	62.291
41.7701	51.3909
36.8232	62.5155
32.8407	64.4595
44.7426	60.6471
35.2421	53.8046
35.5842	59.1735
37.3846	66.8875
36.844	53.7327
40.5728	63.7432
31.9371	56.0776
39.2923	58.5183
44.0378	62.5809
34.9845	58.7873
43.3152	59.1592
40.6095	68.3157
32.6983	62.3036
41.9073	52.3679
43.9782	61.7385
45.4902	66.3129
41.1516	67.0653
42.7491	64.31
38.2856	51.9229
34.3122	56.5355
48.1755	62.2212
42.7392	59.3682
43.2959	63.2313
44.9004	62.4077
40.539	68.7518
36.8754	63.2754
47.2262	64.3152
33.5193	60.6269
34.7016	65.0271
45.5218	57.8404
40.338	64.0288
42.866	66.2926
44.3011	55.5306
36.691	59.4923
44.2962	66.2852
47.6322	60.8773
38.4664	59.0338
32.7431	64.1599
33.6087	65.6373
31.3353	59.3469
39.6707	56.9463
32.5808	58.264
46.1483	61.3505
40.3299	60.7584
36.7174	60.606
31.705	58.6141
46.2964	61.3911
34.438	62.6631
46.4306	63.9384
36.9236	60.9976
42.4991	62.4536
37.361	59.5152
39.2472	68.8235
43.0581	65.706
36.0713	62.7759
46.6676	63.0991
47.4447	60.4924
34.1942	54.1839
38.9105	67.7217
41.5937	65.7951
41.0288	53.526
43.8886	63.8213
32.2367	61.1654
36.3046	53.7814
31.117	58.8073
41.0149	64.9333
45.8657	55.6201
42.5175	61.1324
32.5104	56.6322
39.6372	56.4871
32.8528	59.6438
42.2713	67.9127
46.1689	62.9341
44.7261	56.9721
44.6974	57.5504
42.1822	65.3617
38.1404	61.7976
48.2184	58.1942
44.6226	60.8885
44.6994	61.9655
44.5301	56.5251
38.4016	61.6299
39.271	59.97
35.7801	57.6764
43.76	64.5479
35.0203	57.9422
31.7054	59.6062
39.1558	61.0197
37.9934	55.6316
42.0827	51.6427
42.2495	63.8329
40.8204	68.8452
32.4237	62.9718
42.9749	63.5083
35.1118	53.1433
39.5218	66.9777
42.0234	60.42
46.0261	57.6869
32.2082	64.423
46.3659	64.6456
32.9529	63.2342
44.5918	66.0655
33.0149	57.2648
34.7414	56.5522
39.7712	67.9953
32.3519	59.9069
44.2554	58.2329
36.9872	65.1122
34.1232	59.7887
38.0411	62.3125
37.255	53.6515
37.8513	53.2587
45.0678	58.9125
39.9098	67.8622
38.3009	67.8773
45.9006	63.9107
32.0728	62.4952
45.8229	55.1767
46.0151	57.9337
34.923	64.2752
36.0089	61.823
37.3807	64.6955
44.6978	61.179
34.6366	53.4216
37.8463	64.2016
44.3041	61.8371
47.4392	62.928
47.0134	58.1719
31.5709	61.9658
38.608	63.3638
34.2233	56.2458
43.653	60.4319
41.0249	68.8277
35.5456	63.4894
34.9196	53.7204
41.032	68.0307
39.7672	63.0776
40.6348	52.3418
38.2201	63.4392
35.1341	62.2723
37.2155	52.629
36.1334	54.741
32.5123	61.6036
42.7037	64.7292
42.3153	62.0268
35.3796	67.2992
46.567	54.6426
35.1563	53.5956
38.3592	54.8768
42.6803	59.8555
47.7222	60.1902
34.1911	54.7169
41.4721	56.2118
42.2682	63.3575
33.7005	63.228
47.8717	56.4535
43.1552	62.5078
39.3803	59.0846
42.0059	57.6383
35.7276	67.6109
38.112	64.4499
43.3407	66.7241
44.5586	65.9702
42.0205	62.1195
38.5194	54.9828
42.4019	54.6786
41.6422	56.5249
37.4121	55.4662
37.3055	51.7359
41.039	54.2878
38.5736	58.7317
44.5339	64.5197
40.8001	61.3765
36.977	58.8509
36.9536	60.9981
38.3673	67.5559
44.4158	57.8199
41.5552	53.7781
42.8457	67.9351
33.6901	61.9066
41.1416	51.3782
46.1726	59.8523
36.871	57.7957
44.6042	58.3653
46.6575	62.8043
45.9469	65.7679
37.6396	68.6142
40.7453	58.9432
45.9733	55.2917
42.0455	64.4669
35.1596	56.1842
38.7604	65.036
44.7886	61.8526
39.3336	62.7862
34.671	53.8064
33.0374	57.8691
44.3039	60.9967
38.4739	57.7336
40.3699	65.3652
36.9591	67.8997
45.8117	59.9075
35.5002	67.3574
36.1648	62.7028
39.11	55.0535
44.8138	52.5588
38.4245	58.537
43.4438	55.0314
41.0588	64.868
31.6511	61.3059
47.1147	63.7557
36.8928	68.0927
44.621	61.9447
43.3848	53.7947
31.2725	59.4579
33.5571	58.6234
39.1536	55.0252
39.7228	52.4473
43.3705	54.665
42.857	61.0012
45.1824	54.7885
41.2074	52.0333
35.7364	55.3217
39.0822	56.3287
33.2746	61.9403
46.2248	54.0894
40.8089	51.7561
43.6044	66.4505
46.9183	60.2289
42.5884	61.563
43.1898	54.3181
47.0813	55.0459
32.0899	61.0905
43.3807	66.3536
36.227	57.5646
38.1896	53.0796
45.7307	59.6574
45.6552	53.7458
38.581	62.7511
38.5632	56.163
36.3818	63.0381
36.9244	62.6009
